sec,timestamp,timestamp_fit,serial_number_str,serial_number,cum_operating_time,product_name,manufacturer,manufacturer_code,product,software_version,batt_voltage,ant_device_number,device_index,device_type,hardware_version,batt_status,batt_status_code,sensor_position,sensor_position_code,descriptor,ant_transmission_type,ant_network,ant_network_code,source_type,source_type_code,calibration_adc,charge_perc,crank_length_dmm,
0,"2018-09-02T12:09:23.000Z",904824563,"",3349071872,,"ELEMNT BOLT","WAHOO_FITNESS",32,31,1892,,,0,,,"",,"",,"",,"",,"",,,98,,
0,"2018-09-02T12:09:23.000Z",904824563,"",3349071872,,"ELEMNT BOLT","WAHOO_FITNESS",32,31,1892,,,0,,,"",,"",,"",,"",,"",,,96,,
0,"2018-09-02T12:09:23.000Z",904824563,"65535",65535,,"Heartrate","DYNASTREAM_OEM",13,,,,3534,1,120,,"",,"",,"",,"",,"ANTPLUS",1,,,,
0,"2018-09-02T12:09:23.000Z",904824563,"3922356755",3922356755,,"Power","GARMIN",1,,,,27155,2,11,,"",,"",,"",,"",,"ANTPLUS",1,0,,,
0,"2018-09-02T12:09:23.000Z",904824563,"",,,"GPS","",,,,,,3,,,"",,"",,"",,"",,"",,,,,
139,"2018-09-02T12:11:42.000Z",904824702,"",3349071872,,"ELEMNT BOLT","WAHOO_FITNESS",32,31,1892,,,0,,,"",,"",,"",,"",,"",,,95,,
199,"2018-09-02T12:12:42.000Z",904824762,"",3349071872,,"ELEMNT BOLT","WAHOO_FITNESS",32,31,1892,,,0,,,"",,"",,"",,"",,"",,,94,,
320,"2018-09-02T12:14:43.000Z",904824883,"65535",65535,,"Heartrate","DYNASTREAM_OEM",13,,,,3534,1,120,,"",,"",,"",,"",,"ANTPLUS",1,,,,
320,"2018-09-02T12:14:43.000Z",904824883,"3922356755",3922356755,,"Power","GARMIN",1,,,,27155,2,11,,"",,"",,"",,"",,"ANTPLUS",1,0,,,
320,"2018-09-02T12:14:43.000Z",904824883,"",,,"GPS","",,,,,,3,,,"",,"",,"",,"",,"",,,,,
920,"2018-09-02T12:24:43.000Z",904825483,"65535",65535,,"Heartrate","DYNASTREAM_OEM",13,,,,3534,1,120,,"",,"",,"",,"",,"ANTPLUS",1,,,,
920,"2018-09-02T12:24:43.000Z",904825483,"3922356755",3922356755,,"Power","GARMIN",1,,,,27155,2,11,,"",,"",,"",,"",,"ANTPLUS",1,0,,,
920,"2018-09-02T12:24:43.000Z",904825483,"",,,"GPS","",,,,,,3,,,"",,"",,"",,"",,"",,,,,
1220,"2018-09-02T12:29:43.000Z",904825783,"",3349071872,,"ELEMNT BOLT","WAHOO_FITNESS",32,31,1892,,,0,,,"",,"",,"",,"",,"",,,93,,
1280,"2018-09-02T12:30:43.000Z",904825843,"",3349071872,,"ELEMNT BOLT","WAHOO_FITNESS",32,31,1892,,,0,,,"",,"",,"",,"",,"",,,92,,
1520,"2018-09-02T12:34:43.000Z",904826083,"65535",65535,,"Heartrate","DYNASTREAM_OEM",13,,,,3534,1,120,,"",,"",,"",,"",,"ANTPLUS",1,,,,
1520,"2018-09-02T12:34:43.000Z",904826083,"3922356755",3922356755,,"Power","GARMIN",1,,,,27155,2,11,,"",,"",,"",,"",,"ANTPLUS",1,0,,,
1520,"2018-09-02T12:34:43.000Z",904826083,"",,,"GPS","",,,,,,3,,,"",,"",,"",,"",,"",,,,,
1713,"2018-09-02T12:37:56.000Z",904826276,"3922356755",3922356755,,"Power","GARMIN",1,,,,27155,2,11,,"",,"",,"",,"",,"ANTPLUS",1,0,,,
1760,"2018-09-02T12:38:43.000Z",904826323,"",3349071872,,"ELEMNT BOLT","WAHOO_FITNESS",32,31,1892,,,0,,,"",,"",,"",,"",,"",,,91,,
2120,"2018-09-02T12:44:43.000Z",904826683,"65535",65535,,"Heartrate","DYNASTREAM_OEM",13,,,,3534,1,120,,"",,"",,"",,"",,"ANTPLUS",1,,,,
2120,"2018-09-02T12:44:43.000Z",904826683,"3922356755",3922356755,,"Power","GARMIN",1,,,,27155,2,11,,"",,"",,"",,"",,"ANTPLUS",1,0,,,
2120,"2018-09-02T12:44:43.000Z",904826683,"",,,"GPS","",,,,,,3,,,"",,"",,"",,"",,"",,,,,
2360,"2018-09-02T12:48:43.000Z",904826923,"",3349071872,,"ELEMNT BOLT","WAHOO_FITNESS",32,31,1892,,,0,,,"",,"",,"",,"",,"",,,90,,
2720,"2018-09-02T12:54:43.000Z",904827283,"65535",65535,,"Heartrate","DYNASTREAM_OEM",13,,,,3534,1,120,,"",,"",,"",,"",,"ANTPLUS",1,,,,
2720,"2018-09-02T12:54:43.000Z",904827283,"3922356755",3922356755,,"Power","GARMIN",1,,,,27155,2,11,,"",,"",,"",,"",,"ANTPLUS",1,0,,,
2720,"2018-09-02T12:54:43.000Z",904827283,"",,,"GPS","",,,,,,3,,,"",,"",,"",,"",,"",,,,,
3320,"2018-09-02T13:04:43.000Z",904827883,"65535",65535,,"Heartrate","DYNASTREAM_OEM",13,,,,3534,1,120,,"",,"",,"",,"",,"ANTPLUS",1,,,,
3320,"2018-09-02T13:04:43.000Z",904827883,"3922356755",3922356755,,"Power","GARMIN",1,,,,27155,2,11,,"",,"",,"",,"",,"ANTPLUS",1,0,,,
3320,"2018-09-02T13:04:43.000Z",904827883,"",,,"GPS","",,,,,,3,,,"",,"",,"",,"",,"",,,,,
3741,"2018-09-02T13:11:44.000Z",904828304,"",3349071872,,"ELEMNT BOLT","WAHOO_FITNESS",32,31,1892,,,0,,,"",,"",,"",,"",,"",,,89,,
3801,"2018-09-02T13:12:44.000Z",904828364,"",3349071872,,"ELEMNT BOLT","WAHOO_FITNESS",32,31,1892,,,0,,,"",,"",,"",,"",,"",,,88,,
