sec,active,timestamp,timestamp_fit,lat_deg,lon_deg,dist_m,time_from_course_sec,tot_cycles,accum_pwr_watts,enhanced_spd_mps,enhanced_alt_m,alt_m,spd_mps,pwr_watts,grade_perc,compressed_accum_pwr_watts,vert_spd_mps,cal,vert_osc_mm,stance_time_perc,stance_time_ms,ball_spd_mps,cadence256_rpm,tot_hemo_conc_gdl,tot_hemo_conc_min_gdl,tot_hemo_conc_max_gdl,sat_hemo_perc,sat_hemo_perc_min,sat_hemo_perc_max,lev_pwr_watts,hr_bpm,cad_rpm,resistance,cycle_length_m,temp_deg_c,cycles,gps_acc_m,left_torque_effect_perc,right_torque_effect_perc,left_pedal_smooth_perc,right_pedal_smooth_perc,combined_pedal_smooth_perc,time128_sec,zone,fractional_cad_rpm,device_index,left_pco_mm,right_pco_mm,batt_soc_perc,ascent_m,descent_m,glucose_mg_dL,run_smoothness_perc,raw_lat_deg,raw_lon_deg,leg_spring_stiffness,air_power,form_power,running_effectiveness,
0,true,"2018-09-02T12:09:23.000Z",904824563,44.177618,-72.901558,0.00,,,,,,473.2,0.000,,0.00,,,,,,,,,,,,,,,,90,,,,,,1,,,,,,,,,,,,96.0,,,,,,,,,,,
1,true,"2018-09-02T12:09:24.000Z",904824564,44.177618,-72.901558,0.00,,,,,,473.2,0.000,0,0.00,,,,,,,,,,,,,,,,90,0,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
2,true,"2018-09-02T12:09:25.000Z",904824565,44.177618,-72.901558,0.00,,,,,,473.2,0.000,0,0.00,,,,,,,,,,,,,,,,91,0,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
3,true,"2018-09-02T12:09:26.000Z",904824566,44.177618,-72.901558,0.00,,,,,,473.2,0.000,0,0.00,,,,,,,,,,,,,,,,91,0,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
4,true,"2018-09-02T12:09:27.000Z",904824567,44.177618,-72.901558,0.00,,,,,,473.2,0.000,0,0.00,,,,,,,,,,,,,,,,92,0,,,21,,1,,,,,,,,,,,,,,,,,,,,,,,
5,true,"2018-09-02T12:09:28.000Z",904824568,44.177618,-72.901558,0.00,,,,,,473.2,0.000,0,0.00,,,,,,,,,,,,,,,,94,0,,,21,,1,,,,,,,,,,,,,,,,,,,,,,,
6,true,"2018-09-02T12:09:29.000Z",904824569,44.177620,-72.901558,0.00,,,,,,473.2,0.000,0,0.00,,,,,,,,,,,,,,,,94,0,,,21,,1,,,,,,,,,,,,,,,,,,,,,,,
7,true,"2018-09-02T12:09:30.000Z",904824570,44.177630,-72.901560,0.00,,,,,,473.2,0.000,0,0.00,,,,,,,,,,,,,,,,96,0,,,21,,1,,,,,,,,,,,,,,,,,,,,,,,
8,true,"2018-09-02T12:09:31.000Z",904824571,44.177649,-72.901573,0.00,,,,,,473.2,0.000,0,0.00,,,,,,,,,,,,,,,,98,0,,,21,,1,,,,,,,,,,,,,,,,,,,,,,,
9,true,"2018-09-02T12:09:32.000Z",904824572,44.177674,-72.901589,0.00,,,,,,473.2,0.000,0,0.00,,,,,,,,,,,,,,,,100,0,,,21,,1,,,,,,,,,,,,,,,,,,,,,,,
10,true,"2018-09-02T12:09:33.000Z",904824573,44.177705,-72.901608,1.24,,,,,,473.2,1.316,154,0.00,,,,,,,,,,,,,,,,101,15,,,21,,1,,,,,,,,,,,,,,,,,,,,,,,
11,true,"2018-09-02T12:09:34.000Z",904824574,44.177744,-72.901629,5.82,,,,,,473.2,4.655,158,0.00,,,,,,,,,,,,,,,,102,33,,,21,,1,,,,,,,,,,,,,,,,,,,,,,,
12,true,"2018-09-02T12:09:35.000Z",904824575,44.177785,-72.901650,10.75,,,,,,473.0,5.197,94,0.00,,,,,,,,,,,,,,,,103,53,,,21,,1,,,,,,,,,,,,,,,,,,,,,,,
