sec,timestamp,timestamp_fit,event,event_code,event_type,event_type_code,data,trigger_type,trigger_type_code,data16,score,opponent_score,event_group,front_gear_num,front_gear,rear_gear_num,rear_gear,
0,"2022-09-02T17:34:57.000Z",1031074497,"TIMER",0,"START",0,0,"MANUAL",0,,,,,,,,,
2775,"2022-09-02T18:21:12.000Z",1031077272,"TIMER",0,"STOP",1,1,"AUTO",1,,,,,,,,,
2815,"2022-09-02T18:21:52.000Z",1031077312,"TIMER",0,"START",0,1,"AUTO",1,,,,,,,,,
2889,"2022-09-02T18:23:06.000Z",1031077386,"TIMER",0,"STOP",1,1,"AUTO",1,,,,,,,,,
3019,"2022-09-02T18:25:16.000Z",1031077516,"TIMER",0,"START",0,1,"AUTO",1,,,,,,,,,
4670,"2022-09-02T18:52:47.000Z",1031079167,"TIMER",0,"STOP",1,1,"AUTO",1,,,,,,,,,
4878,"2022-09-02T18:56:15.000Z",1031079375,"TIMER",0,"START",0,1,"AUTO",1,,,,,,,,,
5068,"2022-09-02T18:59:25.000Z",1031079565,"TIMER",0,"STOP",1,1,"AUTO",1,,,,,,,,,
5204,"2022-09-02T19:01:41.000Z",1031079701,"TIMER",0,"START",0,1,"AUTO",1,,,,,,,,,
7639,"2022-09-02T19:42:16.000Z",1031082136,"TIMER",0,"STOP",1,1,"AUTO",1,,,,,,,,,
7639,"2022-09-02T19:42:16.000Z",1031082136,"TIMER",0,"STOP_ALL",4,0,"",,,,,,,,,,
7639,"2022-09-02T19:42:16.000Z",1031082136,"SESSION",8,"STOP_DISABLE_ALL",9,,"",,,,,,,,,,

