sec,active,timestamp,timestamp_fit,lat_deg,lon_deg,dist_m,time_from_course_sec,tot_cycles,accum_pwr_watts,enhanced_spd_mps,enhanced_alt_m,alt_m,spd_mps,pwr_watts,grade_perc,compressed_accum_pwr_watts,vert_spd_mps,cal,vert_osc_mm,stance_time_perc,stance_time_ms,ball_spd_mps,cadence256_rpm,tot_hemo_conc_gdl,tot_hemo_conc_min_gdl,tot_hemo_conc_max_gdl,sat_hemo_perc,sat_hemo_perc_min,sat_hemo_perc_max,lev_pwr_watts,hr_bpm,cad_rpm,resistance,cycle_length_m,temp_deg_c,cycles,gps_acc_m,left_torque_effect_perc,right_torque_effect_perc,left_pedal_smooth_perc,right_pedal_smooth_perc,combined_pedal_smooth_perc,time128_sec,zone,fractional_cad_rpm,device_index,left_pco_mm,right_pco_mm,batt_soc_perc,ascent_m,descent_m,glucose_mg_dL,run_smoothness_perc,raw_lat_deg,raw_lon_deg,leg_spring_stiffness,air_power,form_power,running_effectiveness,
0,true,"2021-08-03T22:11:07.000Z",996963067,42.242512,-71.282463,0.00,,,,,,,5.941,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
1,true,"2021-08-03T22:11:08.000Z",996963068,42.242558,-71.282484,5.28,,,,,,,5.889,124,,,,0,,,,,,,,,,,,,88,76,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
2,true,"2021-08-03T22:11:09.000Z",996963069,42.242605,-71.282504,10.55,,,,,,,5.838,123,,,,0,,,,,,,,,,,,,90,77,,,19,,3,,,,,,,,,,,,100.0,,,,,,,,,,,
3,true,"2021-08-03T22:11:10.000Z",996963070,42.242654,-71.282531,16.37,,,,,,,6.186,133,,,,0,,,,,,,,,,,,,92,78,,,19,,3,88.0,0.0,27.5,0.0,,,,,,,,,,,,,,,,,,,
4,true,"2021-08-03T22:11:11.000Z",996963071,42.242711,-71.282564,23.20,,,,,,,6.305,144,,,,0,,,,,,,,,,,,,93,78,,,19,,3,84.5,0.0,26.0,0.0,,,,,,,,,,,,,,,,,,,
5,true,"2021-08-03T22:11:12.000Z",996963072,42.242764,-71.282588,29.61,,,,,,,6.084,151,,,,0,,,,,,,,,,,,,95,79,,,19,,3,81.5,0.0,24.5,0.0,,,,,,,,,,,,,,,,,,,
6,true,"2021-08-03T22:11:13.000Z",996963073,42.242822,-71.282605,36.37,,,,,,,6.466,145,,,,0,,,,,,,,,,,,,97,79,,,19,,3,78.0,0.0,23.5,0.0,,,,,,,,,,,,,,,,,,,
7,true,"2021-08-03T22:11:14.000Z",996963074,42.242881,-71.282614,42.94,,,,,,,6.614,139,,,,0,,,,,,,,,,,,,98,80,,,19,,3,76.5,0.0,22.5,0.0,,,,,,,,,,,,,,,,,,,
8,true,"2021-08-03T22:11:15.000Z",996963075,42.242942,-71.282610,49.71,,,,,,,6.654,133,,,,0,,,,,,,,,,,,,99,81,,,19,,3,71.0,0.0,20.5,0.0,,,,,,,,,,,,,,,,,,,
9,true,"2021-08-03T22:11:16.000Z",996963076,42.242996,-71.282590,56.08,,,,,,,6.294,130,,,,0,,,,,,,,,,,,,100,83,,,19,,3,69.5,0.0,19.0,0.0,,,,,,,,,,,,,,,,,,,
10,true,"2021-08-03T22:11:17.000Z",996963077,42.243047,-71.282557,62.18,,,,,,,6.359,134,,,,1,,,,,,,,,,,,,101,85,,,19,,3,76.0,0.0,20.0,0.0,,,,,,,,,,,,,,,,,,,
11,true,"2021-08-03T22:11:18.000Z",996963078,42.243096,-71.282518,68.42,,,,,,,6.038,133,,,,1,,,,,,,,,,,,,102,86,,,19,,3,83.0,0.0,23.5,0.0,,,,,,,,,,,,,,,,,,,
12,true,"2021-08-03T22:11:19.000Z",996963079,42.243142,-71.282485,74.49,,,,,,,5.697,130,,,,1,,,,,,,,,,,,,103,87,,,19,,3,69.0,0.0,19.5,0.0,,,,,,,,,,,,,,,,,,,
13,true,"2021-08-03T22:11:20.000Z",996963080,42.243192,-71.282448,80.57,,,,,,,6.090,129,,,,1,,,,,,,,,,,,,103,87,,,19,,3,74.0,0.0,21.5,0.0,,,,,,,,,,,,,,,,,,,
14,true,"2021-08-03T22:11:21.000Z",996963081,42.243240,-71.282418,86.44,,,,,,,6.159,135,,,,1,,,,,,,,,,,,,104,86,,,19,,3,78.5,0.0,22.5,0.0,,,,,,,,,,,,,,,,,,,
15,true,"2021-08-03T22:11:22.000Z",996963082,42.243295,-71.282393,92.80,,,,,,,5.964,153,,,,1,,,,,,,,,,,,,105,85,,,19,,3,74.0,0.0,21.5,0.0,,,,,,,,,,,,,,,,,,,
16,true,"2021-08-03T22:11:23.000Z",996963083,42.243345,-71.282375,98.86,,,,,,,5.358,153,,,,1,,,,,,,,,,,,,106,82,,,19,,3,77.5,0.0,22.5,0.0,,,,,,,,,,,,,,,,,,,
17,true,"2021-08-03T22:11:24.000Z",996963084,42.243397,-71.282366,104.44,,,,,,,5.658,155,,,,2,,,,,,,,,,,,,106,82,,,19,,3,80.5,0.0,24.0,0.0,,,,,,,,,,,,,,,,,,,
18,true,"2021-08-03T22:11:25.000Z",996963085,42.243444,-71.282352,109.84,,,,,,,5.325,158,,,,2,,,,,,,,,,,,,108,87,,,19,,3,82.0,0.0,24.5,0.0,,,,,,,,,,,,,,,,,,,
