sec,timestamp,timestamp_fit,serial_number_str,serial_number,cum_operating_time,product_name,manufacturer,manufacturer_code,product,software_version,batt_voltage,ant_device_number,device_index,device_type,hardware_version,batt_status,batt_status_code,sensor_position,sensor_position_code,descriptor,ant_transmission_type,ant_network,ant_network_code,source_type,source_type_code,calibration_adc,charge_perc,crank_length_dmm,
0,"2021-06-02T19:45:41.000Z",991597541,"37205200221",2845461853,,"ELEMNT ROAM","WAHOO_FITNESS",32,37,12032,,,0,,0,"",,"",,"",,"",,"",,,,,
0,"2021-06-02T19:45:41.000Z",991597541,"9352",9352,,"Heartrate","",,2,1000,,38333,1,120,1,"GOOD",2,"",,"",,"",,"ANTPLUS",1,,,,
0,"2021-06-02T19:45:41.000Z",991597541,"577047588",577047588,,"Assioma","FAVERO_ELECTRONICS",263,10,4750,3.863,8805,2,11,4,"GOOD",2,"",,"",,"",,"ANTPLUS",1,0,,1700,
0,"2021-06-02T19:45:41.000Z",991597541,"",,,"GPS","",,,,,,3,,,"",,"",,"",,"",,"",,,,,
1,"2021-06-02T19:45:42.000Z",991597542,"37205200221",2845461853,,"ELEMNT ROAM","WAHOO_FITNESS",32,37,12032,,,0,,0,"",,"",,"",,"",,"",,,17,,
3,"2021-06-02T19:45:44.000Z",991597544,"577047588",577047588,,"Assioma","FAVERO_ELECTRONICS",263,10,4750,3.863,8805,2,11,4,"GOOD",2,"",,"",,"",,"ANTPLUS",1,0,,1700,
298,"2021-06-02T19:50:39.000Z",991597839,"9352",9352,,"Heartrate","",,2,1000,,38333,1,120,1,"GOOD",2,"",,"",,"",,"ANTPLUS",1,,,,
298,"2021-06-02T19:50:39.000Z",991597839,"577047588",577047588,,"Assioma","FAVERO_ELECTRONICS",263,10,4750,3.863,8805,2,11,4,"GOOD",2,"",,"",,"",,"ANTPLUS",1,0,,1700,
298,"2021-06-02T19:50:39.000Z",991597839,"",,,"GPS","",,,,,,3,,,"",,"",,"",,"",,"",,,,,
899,"2021-06-02T20:00:40.000Z",991598440,"37205200221",2845461853,,"ELEMNT ROAM","WAHOO_FITNESS",32,37,12032,,,0,,0,"",,"",,"",,"",,"",,,16,,
899,"2021-06-02T20:00:40.000Z",991598440,"9352",9352,,"Heartrate","",,2,1000,,38333,1,120,1,"GOOD",2,"",,"",,"",,"ANTPLUS",1,,,,
899,"2021-06-02T20:00:40.000Z",991598440,"577047588",577047588,,"Assioma","FAVERO_ELECTRONICS",263,10,4750,3.863,8805,2,11,4,"GOOD",2,"",,"",,"",,"ANTPLUS",1,0,,1700,
899,"2021-06-02T20:00:40.000Z",991598440,"",,,"GPS","",,,,,,3,,,"",,"",,"",,"",,"",,,,,
1019,"2021-06-02T20:02:40.000Z",991598560,"37205200221",2845461853,,"ELEMNT ROAM","WAHOO_FITNESS",32,37,12032,,,0,,0,"",,"",,"",,"",,"",,,15,,
1501,"2021-06-02T20:10:42.000Z",991599042,"9352",9352,,"Heartrate","",,2,1000,,38333,1,120,1,"GOOD",2,"",,"",,"",,"ANTPLUS",1,,,,
1501,"2021-06-02T20:10:42.000Z",991599042,"577047588",577047588,,"Assioma","FAVERO_ELECTRONICS",263,10,4750,3.863,8805,2,11,4,"GOOD",2,"",,"",,"",,"ANTPLUS",1,0,,1700,
1501,"2021-06-02T20:10:42.000Z",991599042,"",,,"GPS","",,,,,,3,,,"",,"",,"",,"",,"",,,,,
